folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.9913333333333333,0.9767777777777779,0.9732222222222223,0.9677777777777777,0.9833333333333334,0.988,0.9622222222222223,0.9653333333333335,0.9551111111111111,0.9682222222222222,0.9826666666666667,0.9697777777777777,0.971111111111111,0.9681111111111111,0.9695555555555556,0.9561111111111111,0.9791111111111112,0.9848888888888889,0.9638888888888889,0.9380000000000001,0.9831111111111112,0.959888888888889,0.9636666666666666,0.9784444444444444,0.9642222222222223,0.984,0.9786666666666666,0.9694444444444443,0.946111111111111,0.9778888888888889
Adiac,0.9946813158339878,0.9885691589604342,0.9848355686168718,0.9904802372553076,0.9915973313967008,0.9939263109627872,0.9900000488596205,0.9912556682260165,0.9912499636485871,0.9913650918323483,0.989693301380769,0.9891858089048847,0.9900835535744998,0.986150269017369,0.9936814785898981,0.9884118358137703,0.9905960792972383,0.9912539581249039,0.989292769470913,0.9902616789190829,0.9902097677460971,0.9928531543025121,0.9913234270861172,0.9912422878284372,0.9840925865948759,0.992360282689405,0.9873366724250647,0.9910786555379205,0.9928482965804092,0.9895759712470361
ArrowHead,0.9635667889178559,0.9499916044363923,0.9756210507710661,0.9456860059210815,0.971539923114312,0.9654624188060624,0.9292253987892711,0.9557394724051079,0.9509884671468336,0.9777614776191946,0.9143033891564663,0.9679280632760371,0.9043948566126108,0.9548787061994605,0.9692068401749809,0.9708037647474703,0.8901842605275946,0.9479616455304669,0.9605673633511551,0.9397534355530022,0.959346029782157,0.9576342185497768,0.9415978083160264,0.9638981927444654,0.9689487870619944,0.979730458221024,0.9686677566170294,0.9356555167690335,0.9705881313242897,0.9564234899032298
Beef,0.976388888888889,0.9041666666666668,0.913888888888889,0.8805555555555556,0.9416666666666667,0.8833333333333333,0.9388888888888889,0.9597222222222221,0.9847222222222223,0.9430555555555555,0.9305555555555556,0.8875000000000001,0.9722222222222221,0.8305555555555556,0.9861111111111112,0.9236111111111112,0.926388888888889,0.9416666666666667,0.8597222222222223,0.9375,0.8374999999999999,0.9666666666666667,0.9472222222222223,0.8875,0.9041666666666667,0.8902777777777777,0.9680555555555557,0.9375,0.9583333333333333,0.9277777777777777
BeetleFly,1.0,0.99,0.97,0.97,0.99,0.99,1.0,0.96,0.9199999999999999,1.0,0.95,1.0,0.9600000000000001,0.97,0.8999999999999999,1.0,0.9299999999999999,0.97,0.96,0.99,0.8999999999999999,0.99,0.97,0.99,0.9600000000000001,1.0,0.97,0.96,0.9600000000000001,1.0
BirdChicken,0.93,0.91,0.94,0.97,1.0,0.87,1.0,1.0,0.9299999999999999,0.98,1.0,0.9500000000000001,1.0,0.92,0.9600000000000001,0.97,1.0,0.93,0.9400000000000001,0.98,0.9199999999999999,0.99,1.0,0.9400000000000001,0.9400000000000001,1.0,0.85,0.8800000000000001,0.7899999999999999,0.98
BME,0.9999333333333333,0.9999333333333333,0.9988666666666666,0.9992,0.9963333333333333,0.994,0.9545333333333333,1.0,0.9113333333333333,0.9981333333333333,1.0,0.9975333333333333,0.9797333333333333,0.9993999999999998,0.9998,0.9993999999999998,0.9926666666666667,0.9970666666666668,0.9998666666666667,0.9882,0.9953333333333333,0.9999333333333333,1.0,0.9940666666666667,0.9967999999999999,1.0,0.9998666666666667,0.9984,0.9987333333333333,0.9998666666666667
Car,0.9439802802283341,0.9699895835683612,0.9782304099636739,0.9484572775885021,0.9553324985146243,0.9601712506486766,0.9731534336619961,0.9732658709565819,0.9476094853455472,0.985300421921888,0.9635357204635876,0.982686536856118,0.9737156201349246,0.9800640027676872,0.9544369486248054,0.942430977038725,0.988738972496108,0.9718743184194099,0.9715638937147928,0.9899065905552673,0.9362740010378826,0.9681272233628905,0.9684096327549768,0.9610771417612418,0.9774192820559103,0.981301565097057,0.9818658198145348,0.9860491264487113,0.9624151079623654,0.9498008844565782
CBF,0.9999833085593954,0.9989614951071474,0.9994070110244024,0.9958553449770838,0.9999833333333332,0.9891757834757835,0.9999962901028118,0.9999573516660474,0.9998443267682398,0.9999833271398488,0.9998961352657005,0.9971532949337295,0.9999907283537719,1.0,0.9990819893472067,1.0,0.9974729158924809,1.0,0.999983302365911,0.9984886473429953,1.0,0.9999814752879971,1.0,0.9984830608200175,0.9973863062058714,0.9993628452867582,0.9999703270159792,0.9863308683265203,0.999959215904868,0.994388021801065
Chinatown,0.9878663590532366,0.9853029137827959,0.9898743911817512,0.9909424933777714,0.9882081517559639,0.9909424933777714,0.9896607707425475,0.9857728787490418,0.9857301546612015,0.9726565837819408,0.9925232846278773,0.9830385371272361,0.9873109459113096,0.990002563445275,0.9856874305733617,0.9816713663163331,0.9900452875331138,0.9913270101683371,0.9922242160129912,0.9849183969922284,0.992138767837311,0.9888062889857346,0.9893189780398225,0.9955139707767274,0.9925232846278753,0.9888917371614151,0.991412458344017,0.9873536699991496,0.9878236349653973,0.9830812612150771
