folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.9204010025062658,0.8093685752186224,0.8295470628442765,0.8578371954842542,0.87975468975469,0.8874296743175464,0.7976166118621362,0.8364646464646466,0.8130141998711121,0.8577246145667198,0.8258241900185634,0.8895398478370616,0.8574691397951593,0.8571839581127507,0.8237784747072672,0.8921734131022057,0.817225749826369,0.846447647639598,0.8757697273486749,0.8378249759095097,0.8671789321789323,0.8071927348014304,0.805861339719194,0.8740127987954075,0.8376643917396374,0.8763963598059709,0.8781684251421094,0.7751130029390899,0.8094972279182805,0.8488023088023089
Adiac,0.791789383278554,0.779345741559364,0.7756812070685333,0.7617149093830271,0.785807943347641,0.7891535375968004,0.7620565848910851,0.7716805991083516,0.7640945430172986,0.7756538918691201,0.7868575106221143,0.7935657321346444,0.7535600179678231,0.7850050334109081,0.7871977249968216,0.7877505364161802,0.7817427053124992,0.7678107625765456,0.7508715085664339,0.7839999091595278,0.7971691498454743,0.7949715568376003,0.781410990749577,0.7978037539572685,0.7686643725433232,0.7986167849786667,0.776474363120472,0.7771872892989465,0.7902499755568345,0.7785456739454586
ArrowHead,0.8343748248553858,0.8322186147186148,0.8663500387199576,0.8955555555555555,0.9189814013424883,0.8979838031384423,0.8705099302200751,0.8665855372844363,0.8612829722318773,0.9066630206909124,0.82612439996331,0.9062921205778349,0.7908524525983975,0.871967051660847,0.9111111111111111,0.916486041526016,0.7800655851244661,0.8736161956800705,0.8794933612858142,0.8756486504150055,0.9278464643970069,0.8705052139518159,0.8455273877829219,0.8539303247175726,0.9042077389301498,0.8915150158725259,0.9318612460274629,0.8579733464827478,0.9071391349661283,0.8648378984199879
Beef,0.8721212121212121,0.7623376623376623,0.5602397602397603,0.6155400155400155,0.834965034965035,0.65,0.856043956043956,0.7367965367965368,0.8701298701298701,0.8034632034632034,0.6994871794871795,0.573076923076923,0.8351515151515152,0.5074509803921569,0.8647619047619047,0.5821678321678322,0.7569230769230769,0.6937229437229437,0.7043556443556442,0.7647619047619048,0.6125763125763126,0.7942857142857144,0.6833333333333333,0.8292907092907094,0.831888111888112,0.6067532467532468,0.6530005941770648,0.749059829059829,0.7948318348318348,0.8065800865800865
BeetleFly,0.9473684210526316,1.0,0.888888888888889,0.9473684210526316,1.0,1.0,1.0,1.0,0.9523809523809523,0.888888888888889,1.0,1.0,0.888888888888889,1.0,1.0,1.0,0.9523809523809523,0.888888888888889,1.0,0.9,0.9473684210526316,1.0,0.9523809523809523,1.0,0.888888888888889,1.0,0.9473684210526316,0.9523809523809523,0.888888888888889,1.0
BirdChicken,1.0,0.9090909090909091,0.9090909090909091,0.888888888888889,1.0,0.888888888888889,0.9523809523809523,0.9090909090909091,0.9473684210526316,0.9473684210526316,0.9090909090909091,0.9090909090909091,1.0,0.9090909090909091,0.9090909090909091,1.0,1.0,0.9523809523809523,0.9090909090909091,1.0,0.9090909090909091,0.9523809523809523,1.0,0.9473684210526316,0.9090909090909091,1.0,0.8571428571428572,0.9523809523809523,0.9523809523809523,0.9523809523809523
BME,0.9538465656798873,0.9933326665999934,0.9866613311991462,0.9732905982905983,0.9867300455535749,0.9933326665999932,1.0,1.0,0.9268067927801688,1.0,1.0,0.9933326665999932,0.960221212455572,0.9799819837854069,0.9933326665999932,0.9670149846880332,0.9799819837854069,0.9799819837854069,0.9933326665999932,0.9799819837854069,0.9732905982905983,0.9933326665999932,0.9801215376804836,0.9735032054619683,0.9801215376804837,0.9866659999333267,0.9732905982905983,0.9866659999333267,0.9933326665999932,0.9867300455535749
Car,0.8380566801619433,0.8595571095571095,0.91991991991992,0.9144562334217506,0.7665193602693603,0.8709383753501401,0.8336495888678052,0.8754655984257502,0.9057692307692308,0.8873784261715296,0.7852127363737486,0.90625,0.9462706146926538,0.8630357142857142,0.9039186825616192,0.7482517482517482,0.8661375661375662,0.8966855724920241,0.858128078817734,0.888393864200316,0.8247126436781611,0.8863785606072357,0.8978438736503253,0.8585335649763963,0.9210063953896972,0.8843303601368118,0.8693424391700253,0.9188640973630832,0.8732206658703936,0.8745662232504336
CBF,0.9988925772321604,0.984489961169694,0.9977851605758582,0.9977851605758582,0.9966777316964816,0.9988925772321604,1.0,1.0,1.0,1.0,1.0,0.9933543081084065,1.0,1.0,1.0,0.9988925772321604,1.0,1.0,0.9977851605758582,0.9977851605758582,1.0,1.0,1.0,0.9977851605758582,1.0,0.9966665008209364,1.0,0.991127667080566,1.0,1.0
Chinatown,0.9641025641025642,0.9387755102040817,0.9641025641025642,0.9400000000000001,0.9400000000000001,0.9261083743842364,0.9292929292929293,0.9494949494949495,0.9591836734693878,0.9400000000000001,0.9405405405405406,0.9261083743842364,0.9494949494949495,0.9447236180904524,0.934010152284264,0.9108910891089108,0.9206349206349206,0.9400000000000001,0.9494949494949495,0.9346733668341708,0.9292929292929293,0.9222797927461138,0.9154228855721392,0.9215686274509803,0.9054726368159204,0.9400000000000001,0.9238578680203046,0.934010152284264,0.9441624365482233,0.93
ChlorineConcentration,0.6762864546894788,0.6976429728565517,0.7052117917329895,0.6751605801996486,0.6731354600584291,0.6770168400965889,0.7018172575968782,0.6857874204893518,0.6842472024167882,0.6484199231912141,0.6837310614696186,0.6611461979288468,0.6881073106076648,0.6778626000191368,0.6862132063679948,0.687644270049451,0.6867067808155062,0.6725868121875139,0.6690563673938715,0.6888935055150752,0.6629570894853187,0.6656567624862575,0.7082634460908159,0.6848484313037421,0.7101690544673,0.665424071841478,0.6571765512845172,0.6532647732856472,0.686429778820964,0.6596399293371141
CinCECGTorso,0.9956199805616656,0.9992805219166482,0.9891677001350138,1.0,1.0,0.9963849868674096,0.9607567869186777,1.0,0.9856048053024027,0.9942104390279574,0.999278445189947,0.9978134018128227,0.9985401179840415,0.9992805219166482,0.9949625269994057,0.9992700667702425,0.980440245472144,0.9992732542786097,0.9863158940976445,0.9992700729927008,0.9920857410831303,0.9832855699747058,0.9971139430284858,0.9992732542786097,1.0,0.9863040675822411,0.9956624390747951,0.9992805517081462,0.9992700667702425,0.984747051023846
Coffee,1.0,0.9600000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.962962962962963,1.0,1.0,1.0,1.0,1.0,0.962962962962963,1.0,1.0,1.0,1.0,0.9285714285714286,1.0,1.0,0.962962962962963,1.0
Computers,0.7447698744769874,0.7854251012145749,0.8408163265306122,0.7903225806451615,0.7916666666666667,0.7916666666666667,0.7280334728033472,0.7868852459016394,0.8065843621399177,0.8503937007874015,0.7665198237885462,0.774703557312253,0.858267716535433,0.8181818181818183,0.8097165991902835,0.7965367965367965,0.7758620689655171,0.8189655172413793,0.7574468085106384,0.8396946564885496,0.8240343347639485,0.7933884297520661,0.8211382113821138,0.7901234567901235,0.8559670781893003,0.7816091954022989,0.8138528138528138,0.8671874999999999,0.8525896414342629,0.842911877394636
CricketX,0.815216722658732,0.8064464619818922,0.8417362899690897,0.7840002081954944,0.8447704717704788,0.8060601526622917,0.802129009759204,0.8319802228083378,0.8333998950793586,0.833258765653416,0.8140454693731138,0.8236810753592683,0.8053316056983779,0.8184891217747082,0.806525289023908,0.841381474830775,0.827974810799462,0.8271267705800499,0.8076379299310469,0.8587347462842655,0.7881232661101477,0.8163745888858696,0.8169537133865616,0.8198609759350575,0.7974975729322066,0.8261801875480829,0.8326319267978994,0.7959765027863556,0.8066120044179228,0.8076240305863077
