TESTMaxMemorySTDDEVS,BOSS,Catch22,InceptionTime,ProximityForest,ResNet,ROCKET,S-BOSS,TS-CHIEF,WEASEL,HIVE-COTE v1.0,cBOSS,TSF,RISE,STC
ACSF1,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,17.173940225484838,14.815851578222983,6.643864099132401,45.05959207435919,199.28433558442697
Adiac,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,14.381188994526838,3.961464630737431,0.15344343867756552,92.44638905239694,52.945765820960865
ArrowHead,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,11.715671931711865,0.9349936699653596,2.452635581206017,5.233419013384229,141.90327660034055
Beef,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,11.227055597593715,1.5484460556075272,0.8240014399937874,19.853713474781067,97.82493270478173
BeetleFly,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,11.186226231440545,0.8894520749768094,1.8277102665522824,2.56989529511046,88.18726076621223
BirdChicken,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,11.026605407618538,0.6729907202284712,1.3088541571653192,1.7456959706789192,80.07455197369025
BME,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,11.049019587381684,7.317572841604368,0.2538738309975269,1.218813554777404,27.139349596829046
Car,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.264119430534813,2.3624710832295563,1.850882882256066,10.688461911115605,101.26561070671906
CBF,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,6.224537609832324,0.0,0.28761234919916456,0.6989543156103055,60.29588576828641
Chinatown,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,9.793192249488692,3.70137149552771,0.29028603118181917,0.2980694291844208,41.17523213972309
ChlorineConcentration,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,15.471640409402447,9.146164707692497,25.899579142968065,16.074418959407268,99.41239117787423
CinCECGTorso,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,4.30756595923134E-22,49.826967977367055,9.723877497596826,3.08095729675718,32.91165060333818,139.05717193204632
