folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.9090909090909091,0.75,0.7692307692307693,0.7272727272727273,0.6666666666666666,0.8181818181818182,0.7142857142857143,0.6666666666666666,0.9090909090909091,0.6666666666666666,0.6666666666666666,0.7142857142857143,0.8333333333333334,0.625,0.9,0.6666666666666666,0.8181818181818182,0.7142857142857143,0.6666666666666666,0.6428571428571429,0.8333333333333334,1.0,0.7692307692307693,0.9090909090909091,0.8333333333333334,0.8333333333333334,0.7692307692307693
Adiac,0.6666666666666666,0.75,1.0,0.5,0.8,0.6,1.0,1.0,0.7142857142857143,0.8,0.5454545454545454,0.6,0.75,0.7,0.8,1.0,0.8,1.0,0.75,0.625,0.8,0.8,0.5714285714285714,0.8,0.6,0.8333333333333334,0.6666666666666666,1.0,0.6666666666666666,0.36363636363636365
ArrowHead,0.8679245283018868,0.9333333333333333,0.8545454545454545,0.9361702127659575,0.8846153846153846,0.8490566037735849,0.9761904761904762,0.9574468085106383,0.8823529411764706,0.92,0.8775510204081632,0.9545454545454546,0.8867924528301887,0.9782608695652174,0.9183673469387755,0.9056603773584906,0.8070175438596491,1.0,0.8846153846153846,0.9565217391304348,1.0,0.9166666666666666,0.9777777777777777,1.0,0.9019607843137255,0.9607843137254902,0.9607843137254902,0.8775510204081632,0.9782608695652174,0.9
Beef,0.7142857142857143,0.75,0.6666666666666666,0.5,0.5714285714285714,0.5555555555555556,0.5714285714285714,0.5,0.3333333333333333,0.75,0.625,0.6,0.6,0.5454545454545454,0.8,0.7142857142857143,0.5,0.7142857142857143,0.6,0.7142857142857143,0.3333333333333333,0.6666666666666666,0.6,0.4166666666666667,0.42857142857142855,1.0,1.0,0.4,0.5,0.6
BeetleFly,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
BirdChicken,1.0,1.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
BME,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Car,0.7,0.6875,1.0,0.6153846153846154,0.5555555555555556,0.7692307692307693,0.7857142857142857,0.6666666666666666,0.6875,0.7333333333333333,0.7,0.7333333333333333,0.75,0.8,0.8333333333333334,0.5294117647058824,0.8181818181818182,0.7,0.5,1.0,0.5714285714285714,0.8,0.6666666666666666,0.7777777777777778,0.9166666666666666,1.0,1.0,0.75,0.6428571428571429,0.75
CBF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9966887417218543,1.0,1.0
Chinatown,0.55,0.7927927927927928,0.5958904109589042,0.625,0.8034188034188035,0.6992481203007519,0.674074074074074,0.6301369863013698,0.8317757009345794,0.6911764705882353,0.4372093023255814,0.7230769230769231,0.6788321167883211,0.7768595041322314,0.775,0.8017241379310345,0.7433628318584071,0.7642276422764228,0.7622950819672131,0.6,0.7322834645669292,0.8070175438596491,0.7580645161290323,0.5562130177514792,0.8198198198198198,0.7563025210084033,0.7627118644067796,0.7622950819672131,0.7398373983739838,0.7054263565891473
ChlorineConcentration,0.7186803388319215,0.7254725472547254,0.7466168922071862,0.7059874888293118,0.7420560747663552,0.718018018018018,0.7231818181818181,0.7396694214876033,0.726027397260274,0.6931818181818182,0.7171296296296297,0.7228155339805825,0.7090222012281531,0.7180168216024789,0.7263306641544983,0.7210128831630387,0.7302038880986249,0.7261635788522368,0.7181688125894135,0.7147465437788019,0.7025843188786685,0.712185870080607,0.7262723521320495,0.7201286764705882,0.735621521335807,0.7168949771689498,0.7201301720130172,0.7233348858872846,0.7182521620391443,0.7043596730245232
CinCECGTorso,0.8032786885245902,0.9622641509433962,0.9287749287749287,0.9688473520249221,0.8811369509043928,0.9151515151515152,0.9299363057324841,0.9939759036144579,0.8161764705882353,0.9968354430379747,0.9117647058823529,0.9269005847953217,0.9824561403508771,1.0,0.8756613756613757,0.9803921568627451,0.8663101604278075,0.9836065573770492,0.8282548476454293,1.0,0.9726443768996961,0.9391025641025641,0.8938547486033519,0.8553299492385786,0.9557522123893806,0.9464788732394366,0.9457142857142857,0.9080779944289693,0.9544159544159544,0.8439897698209718
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9285714285714286,1.0,1.0,1.0,1.0,1.0,1.0,0.9285714285714286,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8666666666666667,1.0,1.0,0.8666666666666667,1.0
Computers,0.75,0.8503937007874016,0.7603305785123967,0.8059701492537313,0.7910447761194029,0.8,0.7833333333333333,0.7967479674796748,0.8,0.8333333333333334,0.8703703703703703,0.7714285714285715,0.8188976377952756,0.8188976377952756,0.7835820895522388,0.7739130434782608,0.8672566371681416,0.8095238095238095,0.7938931297709924,0.8057553956834532,0.84,0.8305084745762712,0.8166666666666667,0.7686567164179104,0.8503937007874016,0.7795275590551181,0.8055555555555556,0.7985611510791367,0.8252427184466019,0.7878787878787878
CricketX,0.5517241379310345,0.5357142857142857,0.59375,0.47058823529411764,0.7647058823529411,0.36363636363636365,0.52,0.6,0.5517241379310345,0.5555555555555556,0.5,0.5333333333333333,0.3333333333333333,0.5555555555555556,0.68,0.4782608695652174,0.4166666666666667,0.6666666666666666,0.44,0.5384615384615384,0.4666666666666667,0.5,0.5652173913043478,0.36666666666666664,0.42857142857142855,0.6153846153846154,0.5,0.41935483870967744,0.6,0.5172413793103449
CricketY,0.5714285714285714,0.6923076923076923,0.52,0.43333333333333335,0.5333333333333333,0.5789473684210527,0.5652173913043478,0.6,0.5714285714285714,0.6,0.5,0.48148148148148145,0.6086956521739131,0.5454545454545454,0.6153846153846154,0.4375,0.42857142857142855,0.5454545454545454,0.39285714285714285,0.48148148148148145,0.6666666666666666,0.6,0.6666666666666666,0.5416666666666666,0.5,0.4782608695652174,0.65,0.5,0.42105263157894735,0.5161290322580645
CricketZ,0.4230769230769231,0.4444444444444444,0.47058823529411764,0.42424242424242425,0.53125,0.5909090909090909,0.6,0.6363636363636364,0.6086956521739131,0.5,0.3055555555555556,0.64,0.37037037037037035,0.5,0.5384615384615384,0.5,0.5263157894736842,0.3939393939393939,0.5909090909090909,0.5384615384615384,0.5789473684210527,0.4827586206896552,0.52,0.4444444444444444,0.5217391304347826,0.6153846153846154,0.5238095238095238,0.3611111111111111,0.6,0.48
