folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,1.0,0.9726027397260274,1.0,1.0,1.0,0.9746835443037974,1.0,1.0,1.0,1.0,0.9714285714285714,1.0,1.0,1.0,1.0,1.0,0.9868421052631579,1.0,0.9506172839506173,1.0,1.0,0.9705882352941176,0.9736842105263158,0.9615384615384616,1.0,1.0,1.0,0.9722222222222222,1.0,0.95
Adiac,0.9936708860759493,1.0,0.9901960784313726,0.9833887043189369,1.0,0.9968051118210862,0.9966887417218543,0.9902597402597403,1.0,0.9967105263157895,0.9837133550488599,0.9934640522875817,0.9933554817275747,0.9836601307189542,0.980327868852459,1.0,1.0,0.9967320261437909,0.9935275080906149,0.9967741935483871,0.9967741935483871,0.9869706840390879,0.9966887417218543,1.0,1.0,1.0,0.9967105263157895,0.9933333333333333,0.9873015873015873,0.9904153354632588
ArrowHead,0.7272727272727273,0.9491525423728814,0.8571428571428571,0.9724770642201835,0.8053097345132744,0.9298245614035088,1.0,0.8679245283018868,0.7142857142857143,0.8230088495575221,0.9351851851851852,0.9649122807017544,0.8363636363636363,0.831858407079646,0.8849557522123894,0.7610619469026548,0.8543689320388349,0.8773584905660378,0.9035087719298246,0.8938053097345132,0.8598130841121495,0.9391304347826087,0.8787878787878788,0.8407079646017699,0.9122807017543859,0.8849557522123894,0.9145299145299145,0.926605504587156,0.8918918918918919,0.8672566371681416
Beef,1.0,0.8125,0.8823529411764706,0.85,0.8636363636363636,1.0,0.8636363636363636,0.95,1.0,1.0,0.9411764705882353,0.9333333333333333,0.8888888888888888,0.75,0.9545454545454546,1.0,0.8181818181818182,0.85,0.8,0.8235294117647058,0.8636363636363636,1.0,0.75,0.8260869565217391,0.9473684210526315,0.7368421052631579,0.9411764705882353,0.9444444444444444,0.9,0.8947368421052632
BeetleFly,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.8,1.0,1.0,0.8,1.0,0.9,0.9,1.0,1.0,1.0,1.0,0.9,1.0,0.9
BirdChicken,0.9,0.7,0.8,1.0,0.9,1.0,0.7,0.7,0.9,0.8,0.8,0.6,0.9,0.8,0.6,0.8,1.0,1.0,0.8,0.8,0.8,0.9,0.9,1.0,0.8,1.0,0.7,0.8,1.0,0.8
BME,0.9797979797979798,0.9696969696969697,0.9578947368421052,0.9456521739130435,0.9696969696969697,0.99,0.96,0.94,0.9791666666666666,0.98989898989899,0.979381443298969,1.0,0.91,0.9894736842105263,1.0,1.0,0.9795918367346939,0.9896907216494846,0.9797979797979798,1.0,0.978494623655914,0.9791666666666666,0.9897959183673469,1.0,0.9897959183673469,1.0,0.9340659340659341,0.9896907216494846,1.0,0.98989898989899
Car,0.9574468085106383,0.8260869565217391,0.8297872340425532,0.9318181818181818,0.9069767441860465,0.8888888888888888,0.9047619047619048,0.9574468085106383,0.8666666666666667,0.8936170212765957,0.8888888888888888,0.851063829787234,0.9361702127659575,0.9111111111111111,0.8888888888888888,0.8888888888888888,0.9148936170212766,0.8723404255319149,0.813953488372093,0.9361702127659575,0.8372093023255814,0.8913043478260869,0.9302325581395349,0.8913043478260869,0.723404255319149,0.9333333333333333,0.8780487804878049,0.8666666666666667,0.8409090909090909,0.8260869565217391
CBF,1.0,0.9983277591973244,0.9899497487437185,0.9966555183946488,1.0,0.9933110367892977,0.9949832775919732,1.0,1.0,1.0,0.9983277591973244,0.9932773109243698,1.0,1.0,0.9983277591973244,0.9882943143812709,1.0,1.0,0.9983277591973244,0.9632107023411371,0.966499162479062,0.9966499162479062,0.9899665551839465,1.0,1.0,1.0,0.979933110367893,0.9966216216216216,1.0,0.9983277591973244
Chinatown,0.9598393574297188,0.963855421686747,0.9759036144578314,0.9598393574297188,0.9558232931726908,0.9518072289156626,0.9558232931726908,0.963855421686747,0.9678714859437751,0.9558232931726908,0.9959839357429718,0.9477911646586346,0.9598393574297188,0.9558232931726908,0.9558232931726908,0.9156626506024096,0.9759036144578314,0.9598393574297188,0.9598393574297188,0.9518072289156626,0.9558232931726908,0.9839357429718876,0.9558232931726908,0.9116465863453815,0.9518072289156626,0.927710843373494,0.9518072289156626,0.9759036144578314,0.9598393574297188,0.9397590361445783
ChlorineConcentration,0.4965197215777262,0.5362068965517242,0.5183908045977011,0.4677047289504037,0.4823801270941652,0.4886104783599089,0.5457725947521865,0.479498861047836,0.4982758620689655,0.5117924528301887,0.5150997150997151,0.5341905318527177,0.5720930232558139,0.5049332559489262,0.5189003436426117,0.5138888888888888,0.5380530973451327,0.5218390804597701,0.5440591245025582,0.568445475638051,0.45715928694652097,0.5471035693387947,0.5295774647887324,0.5034285714285714,0.5220125786163522,0.5213325540619521,0.5167943429581615,0.4950724637681159,0.49971114962449453,0.483739837398374
CinCECGTorso,1.0,1.0,0.9958549222797928,0.9980430528375733,1.0,0.999003984063745,1.0,0.998046875,0.9980563654033042,0.9793103448275862,0.9970178926441352,0.9980276134122288,0.9990176817288802,1.0,0.9555555555555556,1.0,0.9696663296258847,1.0,1.0,1.0,1.0,1.0,1.0,0.989310009718173,0.9980314960629921,0.9990138067061144,1.0,1.0,1.0,1.0
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0
Computers,0.768,0.848,0.768,0.824,0.832,0.864,0.8,0.848,0.8,0.816,0.872,0.728,0.792,0.88,0.84,0.896,0.888,0.888,0.832,0.776,0.832,0.856,0.816,0.888,0.896,0.6,0.928,0.864,0.816,0.792
CricketX,0.9539473684210527,0.9724137931034482,0.9539473684210527,0.9633333333333334,0.956953642384106,0.9565217391304348,0.9634551495016611,0.9668874172185431,0.9377049180327869,0.9577922077922078,0.9435215946843853,0.9641693811074918,0.9698996655518395,0.9509803921568627,0.946843853820598,0.9503311258278145,0.9706840390879479,0.9548387096774194,0.9494949494949495,0.9706840390879479,0.9630872483221476,0.9694915254237289,0.9537953795379538,0.9609120521172638,0.9530201342281879,0.9595959595959596,0.9673202614379085,0.9568106312292359,0.959866220735786,0.9700996677740864
CricketY,0.9575163398692811,0.9609120521172638,0.9603960396039604,0.9307958477508651,0.9225589225589226,0.9607843137254902,0.9536423841059603,0.9326599326599326,0.9435215946843853,0.9427609427609428,0.9636963696369637,0.9328859060402684,0.9256756756756757,0.952076677316294,0.9672131147540983,0.9347079037800687,0.9265175718849841,0.9429530201342282,0.9501661129568106,0.9364548494983278,0.9212328767123288,0.94,0.9446254071661238,0.9437086092715232,0.9491525423728814,0.9419354838709677,0.959731543624161,0.9427609427609428,0.959866220735786,0.9319727891156463
