folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,591.654836,553.373211,522.698764,540.249208,561.382727,597.409959,554.534172,613.97599,514.906144,562.858047,534.597734,585.073199,518.206743,604.01035,527.403428,571.514395,544.514305,562.170614,598.98285,560.680389,583.356341,558.806771,522.914149,589.013126,575.746399,621.094112,545.92385,554.501699,598.194882,600.76809
Adiac,10.064377,7.88445,7.290256,9.868015,8.33747,10.295885,11.516706,9.722118,9.596424,8.91141,9.694829,10.673301,9.563907,8.149399,9.091263,8.545599,7.928573,8.934235,8.428293,8.513885,9.916073,8.718391,9.10581,8.956974,8.021983,9.914168,8.862742,8.280979,10.27951,9.947322
ArrowHead,23.191501,24.246219,27.427132,25.583219,25.252574,25.920988,27.258241,21.843447,23.175932,24.638814,22.518929,24.199334,22.9866,24.499992,26.868647,23.127497,24.598588,25.070787,24.120254,22.628872,24.727843,27.248162,21.607594,21.425555,25.892002,25.917203,26.722548,22.044414,24.106309,23.701054
Beef,72.950149,115.516673,104.575825,102.634494,65.855158,97.331356,110.586896,103.842078,63.423066,94.908551,77.209564,69.557256,69.803675,103.924785,101.971664,76.306113,107.134305,68.813434,103.31166,104.245179,70.385064,66.954994,109.291703,112.777597,107.497668,102.871367,101.741425,105.345555,101.958781,105.082196
BeetleFly,84.054869,140.109736,138.336034,138.722624,137.836194,134.57182,135.078369,135.25229,132.854777,126.830016,99.242799,97.523276,137.097074,133.854178,128.349512,136.321328,137.663302,121.981087,137.467217,91.617637,135.221306,131.551784,140.642508,91.927743,121.167318,91.240766,131.556349,131.469738,124.92625,133.53685
BirdChicken,125.713156,126.103001,125.697099,136.343826,123.100986,89.006795,122.078652,140.833426,135.688017,131.62575,88.365558,137.205774,134.485592,132.688393,129.712884,133.615444,129.813053,123.071602,133.343452,132.459458,143.624409,92.41233,129.863247,120.640203,139.470876,121.917222,140.32634,134.392902,133.074238,129.210733
BME,4.194938,4.146597,3.537798,3.907633,4.202541,4.314696,2.983184,4.022149,3.97704,3.613016,4.164026,4.153138,3.944003,3.372528,3.890329,4.561655,4.118444,3.674776,4.18442,4.141508,3.457425,3.392111,3.616618,4.011155,4.091174,4.136558,3.934149,3.327204,4.879082,4.038373
Car,138.49764,116.17737,147.141515,129.438173,116.045362,112.639698,109.933659,124.079501,124.117552,134.356048,119.475672,131.881136,124.114889,121.228429,126.580405,127.143227,125.407708,122.506038,116.363484,121.736163,111.191386,111.274457,136.711463,121.031895,112.43318,129.494017,127.319409,132.637485,119.055644,117.359085
CBF,4.896626,3.278162,3.851678,4.106106,4.309992,4.7434,4.653255,4.210457,3.99011,3.88204,4.397444,4.439885,4.043025,4.360872,4.672626,4.488274,4.46888,4.99442,5.333841,4.566868,5.032759,5.121149,5.103691,4.9017859999999995,5.00158,3.85162,5.235987,4.062703,4.178744,4.697591
Chinatown,0.135258,0.11866,0.131644,0.125872,0.139982,0.139621,0.138486,0.133857,0.135416,0.139762,0.125691,0.126838,0.152753,0.167294,0.140919,0.156678,0.131245,0.139927,0.170785,0.149585,0.13117,0.135435,0.157341,0.137622,0.150636,0.130071,0.132719,0.114832,0.131668,0.143554
ChlorineConcentration,9.093068,10.810584,10.573943,10.63889,11.147908,10.121325,10.010827,10.693157,10.429406,9.209007,10.437161,10.59973,9.652319,9.726228,10.736377,9.652697,9.901902,10.077975,9.811324,9.803846,9.402748,9.521697,9.599167,9.632056,9.482944,9.299889,9.938385,9.348095,9.760701,9.464954
CinCECGTorso,554.831847,547.280586,587.629383,564.621376,585.107397,564.316554,663.983613,634.824672,663.503254,641.182151,427.704503,637.605347,703.394946,657.676952,603.164488,668.720849,611.727989,664.39644,610.765338,620.624248,649.567374,558.324641,581.455009,553.926502,471.62373,575.31518,565.168856,569.663369,600.28699,536.449004
Coffee,26.324069,24.76,22.543765,22.257393,24.722207,24.342354,23.784636,24.590778,22.499687,23.866797,25.116265,23.690583,25.321208,26.4591,26.28957,25.913742,22.818668,25.332055,26.620703,26.725062,26.452914,26.320343,25.391643,24.358352,25.060686,24.453846,25.360177,22.484507,24.504386,25.198074
Computers,226.120872,228.840914,220.553709,223.525728,220.133516,244.118448,227.991213,234.424728,224.55607,233.380158,246.81775,224.305352,241.919099,220.580576,280.486716,222.652739,241.902776,243.104848,210.341448,257.807724,241.333798,239.967786,264.734608,239.176179,236.343859,245.500194,248.705645,271.390591,242.392461,249.638902
CricketX,54.359932,42.31257,39.296686,50.013476,49.927546,44.684632,43.864991,39.841093,40.487863,43.058324,44.258661,38.767797,46.207316,47.502972,38.400052,38.061693,47.601893,45.336322,35.775815,41.723064,42.22488,44.465428,44.887468,44.468897,39.230286,45.113142,43.081815,43.357776,41.025223,38.249152
CricketY,34.552462,32.977435,31.381195,32.338695,40.68476,34.036454,38.012092,35.594629,38.609881,41.884022,37.029748,36.89383,33.705066,34.741368,40.66486,34.530042,35.175303,33.463987,29.465379,38.334645,33.005566,35.316486,37.146023,39.448816,41.027366,35.794272,29.408346,28.442925,34.666533,36.711184
CricketZ,37.970124,39.725684,39.512312,38.712402,41.070836,43.845842,41.131592,34.76311,35.658393,35.115843,38.366183,41.510007,33.463145,38.917783,37.923635,35.241977,33.685642,43.642276,35.348134,36.122957,38.324546,39.807503,37.36747,32.840868,40.587124,35.364515,42.214495,37.074023,34.230466,42.420575
Crop,0.837638,0.904951,0.768864,0.809481,0.731934,0.812865,0.844165,0.876929,0.896211,0.912397,0.899987,0.806738,0.89304,0.846127,0.728976,0.808758,0.872851,0.749296,0.860021,0.822575,0.888694,0.758328,0.824729,0.909425,0.897356,0.745949,0.877622,0.918065,0.911938,0.822706
DiatomSizeReduction,29.653794,30.420816,32.369784,29.287478,32.995327,30.668599,37.075926,31.849297,31.915156,33.271965,34.057227,33.408456,36.319921,30.846091,33.804404,32.897729,34.061086,31.147668,33.027222,31.349806,31.483743,32.924011,32.193117,30.308449,29.933524,30.549024,28.707279,27.214796,30.141435,28.480209
DistalPhalanxOutlineAgeGroup,1.925764,1.892898,1.828101,1.852571,1.86807,1.9133529999999999,1.9237950000000001,1.90225,1.965878,1.883445,1.716941,1.8376160000000001,1.959021,1.930513,1.981069,1.66872,1.953559,1.860517,1.841127,1.886914,1.845941,1.8127010000000001,1.989513,1.891655,1.939859,1.977889,2.305208,1.8611119999999999,1.8205179999999999,1.910095
DistalPhalanxOutlineCorrect,1.516406,1.521984,1.595586,1.6378,1.654604,1.54695,1.598025,1.615358,1.642277,1.586306,1.658534,1.540294,1.583709,1.631768,1.583459,1.534451,1.537776,1.588114,1.550797,1.645082,1.750505,1.680672,1.55878,1.601889,1.641151,1.6230799999999999,1.588434,1.66098,1.6416789999999999,1.587696
DistalPhalanxTW,1.957076,1.914456,1.971595,1.915813,2.06839,1.790025,2.064384,1.7217069999999999,2.003692,1.763959,2.02581,1.702588,1.980246,2.020463,2.129199,2.028405,1.98363,1.938536,1.7788650000000001,1.9799820000000001,2.022852,2.089725,1.888859,2.091847,1.905141,1.922541,1.9976120000000002,1.745403,1.8989880000000001,1.706882
Earthquakes,121.343572,140.473505,125.459609,140.481876,139.390867,141.950411,135.774663,139.414537,118.462987,134.992646,125.005544,128.466256,136.352662,129.21404,126.078878,125.414812,122.836402,126.711455,130.871379,123.752609,124.857171,117.144711,138.468888,131.235565,129.982689,131.177016,126.930761,130.499063,129.964572,127.826507
ECG200,2.209179,2.2642860000000002,2.2776,2.090296,2.121252,2.050241,2.110142,1.953751,2.006068,1.972704,2.013706,1.972413,2.124493,2.127302,2.206119,2.155977,2.050159,2.248488,1.923424,2.025055,2.185795,2.157306,2.272215,2.154077,1.9853779999999999,1.978215,2.023237,2.634786,2.029006,2.140297
ECG5000,4.797361,4.482232,4.811569,4.58569,4.495016,5.280767,4.511636,4.683391,4.761479,4.956467,4.943264,4.379256,4.644454,4.482338,5.333201,4.86165,4.833613,4.917129,4.642998,4.537853,5.412602,4.421708,4.818639,4.560118,4.6107700000000005,4.626117,4.788701,4.667485,4.70828,4.513923
ECGFiveDays,4.287365,3.8057309999999998,4.042465,4.048843,4.44366,4.6442250000000005,4.594036,4.884,3.937338,4.369851,4.089854,4.252915,4.698805,4.689831,4.480685,3.999024,3.68112,4.166894,3.825567,3.479847,3.541553,4.228683,4.519166,3.801888,3.94982,3.997913,4.043069,4.082933,3.92683,4.282951
